id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,splt_direction,splt_ps,splt_piat_ms,application_name,application_category_name,application_is_guessed,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,udps.queryType,udps.rspType,udps.flags,udps.uri,udps.method,udps.host,udps.url
12085,0,104.143.5.305,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5599208,559936265,1.61E+12,1.61E+12,46339,108,4708013,1.61E+12,1.61E+12,46302,100,4708252,106,559991172.1,569.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12086,0,104.143.5.306,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5609208,560936266,1.61E+12,1.61E+12,46339,108,4718014,1.61E+12,1.61E+12,46302,100,4718252,106,560991172.1,570.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12087,0,104.143.5.307,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5619208,561936267,1.61E+12,1.61E+12,46339,108,4728015,1.61E+12,1.61E+12,46302,100,4728252,106,561991172.1,571.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12088,0,104.143.5.308,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5629208,562936268,1.61E+12,1.61E+12,46339,108,4738016,1.61E+12,1.61E+12,46302,100,4738252,106,562991172.1,572.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12089,0,104.143.5.309,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5639208,563936269,1.61E+12,1.61E+12,46339,108,4748017,1.61E+12,1.61E+12,46302,100,4748252,106,563991172.1,573.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12090,0,104.143.5.310,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5649208,564936270,1.61E+12,1.61E+12,46339,108,4758018,1.61E+12,1.61E+12,46302,100,4758252,106,564991172.1,574.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12091,0,104.143.5.311,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5659208,565936271,1.61E+12,1.61E+12,46339,108,4768019,1.61E+12,1.61E+12,46302,100,4768252,106,565991172.1,575.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12092,0,104.143.5.312,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5669208,566936272,1.61E+12,1.61E+12,46339,108,4778020,1.61E+12,1.61E+12,46302,100,4778252,106,566991172.1,576.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12093,0,104.143.5.313,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5679208,567936273,1.61E+12,1.61E+12,46339,108,4788021,1.61E+12,1.61E+12,46302,100,4788252,106,567991172.1,577.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12094,0,104.143.5.314,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5689208,568936274,1.61E+12,1.61E+12,46339,108,4798022,1.61E+12,1.61E+12,46302,100,4798252,106,568991172.1,578.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12095,0,104.143.5.315,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5699208,569936275,1.61E+12,1.61E+12,46339,108,4808023,1.61E+12,1.61E+12,46302,100,4808252,106,569991172.1,579.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12096,0,104.143.5.316,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5709208,570936276,1.61E+12,1.61E+12,46339,108,4818024,1.61E+12,1.61E+12,46302,100,4818252,106,570991172.1,580.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12097,0,104.143.5.317,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5719208,571936277,1.61E+12,1.61E+12,46339,108,4828025,1.61E+12,1.61E+12,46302,100,4828252,106,571991172.1,581.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12098,0,104.143.5.318,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5729208,572936278,1.61E+12,1.61E+12,46339,108,4838026,1.61E+12,1.61E+12,46302,100,4838252,106,572991172.1,582.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12099,0,104.143.5.319,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5739208,573936279,1.61E+12,1.61E+12,46339,108,4848027,1.61E+12,1.61E+12,46302,100,4848252,106,573991172.1,583.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12100,0,104.143.5.320,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5749208,574936280,1.61E+12,1.61E+12,46339,108,4858028,1.61E+12,1.61E+12,46302,100,4858252,106,574991172.1,584.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12101,0,104.143.5.321,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5759208,575936281,1.61E+12,1.61E+12,46339,108,4868029,1.61E+12,1.61E+12,46302,100,4868252,106,575991172.1,585.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12102,0,104.143.5.322,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5769208,576936282,1.61E+12,1.61E+12,46339,108,4878030,1.61E+12,1.61E+12,46302,100,4878252,106,576991172.1,586.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12103,0,104.143.5.323,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5779208,577936283,1.61E+12,1.61E+12,46339,108,4888031,1.61E+12,1.61E+12,46302,100,4888252,106,577991172.1,587.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12104,0,104.143.5.324,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5789208,578936284,1.61E+12,1.61E+12,46339,108,4898032,1.61E+12,1.61E+12,46302,100,4898252,106,578991172.1,588.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12105,0,104.143.5.325,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5799208,579936285,1.61E+12,1.61E+12,46339,108,4908033,1.61E+12,1.61E+12,46302,100,4908252,106,579991172.1,589.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12106,0,104.143.5.326,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5809208,580936286,1.61E+12,1.61E+12,46339,108,4918034,1.61E+12,1.61E+12,46302,100,4918252,106,580991172.1,590.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12107,0,104.143.5.327,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5819208,581936287,1.61E+12,1.61E+12,46339,108,4928035,1.61E+12,1.61E+12,46302,100,4928252,106,581991172.1,591.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12108,0,104.143.5.328,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5829208,582936288,1.61E+12,1.61E+12,46339,108,4938036,1.61E+12,1.61E+12,46302,100,4938252,106,582991172.1,592.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12109,0,104.143.5.329,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5839208,583936289,1.61E+12,1.61E+12,46339,108,4948037,1.61E+12,1.61E+12,46302,100,4948252,106,583991172.1,593.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12110,0,104.143.5.330,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5849208,584936290,1.61E+12,1.61E+12,46339,108,4958038,1.61E+12,1.61E+12,46302,100,4958252,106,584991172.1,594.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12111,0,104.143.5.331,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5859208,585936291,1.61E+12,1.61E+12,46339,108,4968039,1.61E+12,1.61E+12,46302,100,4968252,106,585991172.1,595.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12112,0,104.143.5.332,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5869208,586936292,1.61E+12,1.61E+12,46339,108,4978040,1.61E+12,1.61E+12,46302,100,4978252,106,586991172.1,596.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12113,0,104.143.5.333,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5879208,587936293,1.61E+12,1.61E+12,46339,108,4988041,1.61E+12,1.61E+12,46302,100,4988252,106,587991172.1,597.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12114,0,104.143.5.334,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5889208,588936294,1.61E+12,1.61E+12,46339,108,4998042,1.61E+12,1.61E+12,46302,100,4998252,106,588991172.1,598.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
12115,0,104.143.5.335,a4:4e:31:b8:da:98,a4:4e:31,1159,10.1.1.11,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,5899208,589936295,1.61E+12,1.61E+12,46339,108,5008043,1.61E+12,1.61E+12,46302,100,5008252,106,589991172.1,599.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
