id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,splt_direction,splt_ps,splt_piat_ms,application_name,application_category_name,application_is_guessed,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,udps.queryType,udps.rspType,udps.flags,udps.uri,udps.method,udps.host,udps.url
2514,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2515,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2516,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2517,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2518,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2519,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2520,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2521,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2522,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2523,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2524,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2525,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2526,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2527,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2528,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2529,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2530,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2531,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2532,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2533,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2534,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2535,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2536,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2537,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2538,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2539,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2540,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2541,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2542,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2543,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2544,0,10.1.1.10,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
